sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - Rate Quantities
StartTime: ,2023-02-09_23:11:10_352 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
338,777878579,-1.166236,-12.645312,-5.913945,5.373099,51.679077,14.151519
339,777895246,-0.061318,-11.643453,-5.621037,60.036339,20.837732,31.895956
340,777911913,1.722695,-7.945794,-2.894148,104.109276,9.508417,25.420698
341,777928580,3.319395,-6.499123,0.182136,96.631996,34.430515,-4.851482
342,777945247,4.084113,-8.860929,-0.252569,68.254326,81.215080,-35.408417
343,777961914,4.232537,-10.917756,-4.711601,58.599472,105.055275,-50.016598
344,777978581,4.187150,-12.123674,-9.033147,73.513733,81.777626,-57.447296
345,777995248,4.515670,-13.840736,-8.374074,110.171959,43.906536,-56.697472
346,778011915,5.049351,-13.651766,-7.620591,139.686661,19.581564,-56.981544
347,778028582,5.391907,-13.204565,-4.860732,136.180771,6.945141,-72.534477
348,778045249,6.305286,-14.496354,-2.391216,110.790314,23.853016,-89.901497
349,778061916,7.522864,-13.322625,-3.371952,95.392036,33.691635,-108.532219
350,778078583,9.025314,-12.981545,-3.505911,106.072083,20.905195,-130.069122
351,778095250,11.581424,-12.664277,-1.393797,134.298096,14.386960,-155.017899
352,778111917,15.465034,-11.271223,-3.023380,179.923080,5.281422,-188.934128
353,778128584,20.950403,-9.039050,-4.970356,236.123795,-27.431349,-242.954666
354,778145251,28.369411,-9.875747,-9.578671,238.152328,-59.873154,-320.365753
355,778161918,38.448025,-14.139193,-27.005577,302.024200,-171.626724,-382.636810
356,778178585,53.360928,-21.010660,-42.827271,436.368317,-449.063202,-364.760590
357,778195252,72.359604,-32.096157,-32.443020,447.331299,-751.407959,-271.023834
358,778211919,77.719833,-64.256119,-14.186031,144.271759,-823.813599,-65.963486
359,778228586,92.435287,-95.222725,-33.309784,-203.251526,-966.320740,430.340820
360,778245253,146.465652,-114.993248,-13.433416,-299.593262,-1372.533691,1069.207642
361,778261920,154.838257,-100.375946,24.633442,-348.253326,-1612.955078,1470.325928
362,778278587,155.270233,-87.527382,40.596886,-240.435013,-1632.981934,1565.065918
363,778295254,155.115509,-50.077675,48.746552,-75.082054,-1488.903564,1501.992188
364,778311921,156.319153,-17.870264,33.071625,119.526917,-1224.026978,1299.131226
365,778328588,148.815170,35.691319,22.433073,59.952854,-991.012817,1114.179932
366,778345255,99.477806,88.361511,41.635872,-99.186661,-726.704407,639.796570
367,778361922,56.048000,69.661682,58.247551,-22.160868,-335.637634,76.193085
368,778378589,28.511848,1.798085,47.009098,-19.445921,31.150581,-154.825668
369,778395256,11.280352,-21.357887,38.253502,-29.345526,279.487579,-54.960011
370,778411923,9.092314,-4.265862,29.061476,9.558275,504.244446,45.225739
371,778428590,10.122261,7.281768,-1.970756,38.669571,624.659973,49.004757
372,778445257,5.882888,9.509466,-25.174265,23.660671,503.723389,32.858082
373,778461924,-0.830830,13.103267,-28.606195,19.712542,276.435242,9.302269
374,778478591,-4.459568,11.278089,-18.535181,10.106421,84.640419,-19.439243
375,778495258,-5.756205,8.547823,-6.730935,-16.929529,-6.259160,-33.107857
376,778511925,-7.056276,5.992613,0.865762,-37.258362,-19.433691,-33.280773
377,778528592,-7.915649,3.749211,4.255099,-46.151157,-10.792623,-25.497293
378,778545259,-8.276178,3.685707,7.618147,-50.902676,1.210974,-14.203251
379,778561926,-8.045156,4.026518,10.377993,-57.993130,30.185846,-10.205537
380,778578593,-7.627911,3.909884,10.906389,-58.591309,67.892891,-4.988150
381,778595260,-7.119305,3.651150,9.485855,-66.343407,106.880096,2.117770
382,778611927,-6.885626,4.230230,6.334764,-64.215523,122.542694,10.366131
383,778628594,-6.775192,5.347113,4.931106,-66.002548,121.079376,8.867042
384,778645261,-6.964346,5.274480,3.519412,-62.654922,117.629654,3.194200
385,778661928,-7.160438,4.580515,2.244301,-58.115524,104.430016,-1.993191
386,778678595,-7.433442,4.460950,2.916750,-58.664890,86.093277,-5.116115
387,778695262,-7.253192,3.285986,4.641726,-59.175388,81.249237,-8.604447
388,778711929,-6.544977,3.063063,6.741723,-60.303425,96.946854,-6.735054
389,778728596,-6.257596,3.381248,5.988968,-67.834412,125.869743,-3.122836
390,778745263,-5.998667,3.695004,4.292791,-61.966244,138.952866,0.532230
391,778761930,-6.179796,4.663272,2.644392,-72.385590,142.075012,-0.642770
392,778778597,-6.192421,4.472445,1.910775,-88.854820,135.453369,-6.216086
393,778795264,-6.670710,3.533111,1.131361,-96.073982,127.407837,-13.084686
394,778811931,-7.074615,2.359786,0.369608,-103.027596,112.591049,-21.219326
395,778828598,-7.180012,1.109091,0.133951,-107.869919,96.327576,-23.348894
396,778845265,-7.247122,-0.046160,0.342853,-111.310982,83.728432,-23.028139
397,778861932,-6.809134,-0.429503,1.223684,-122.384537,69.398758,-16.255341
398,778878599,-6.834178,-0.156037,2.899619,-173.850876,71.229553,-1.802424
399,778895266,-6.217152,0.522468,3.296023,-189.862915,84.797401,10.047584
400,778911933,-6.129297,1.835063,3.352831,-161.478271,97.055801,11.528563
401,778928600,-5.028003,1.654172,3.025099,-196.300583,109.835899,22.085819
402,778945267,-5.919363,1.078159,1.078286,-240.960388,115.537094,56.449631
403,778961934,-6.039873,1.898627,0.524631,-254.597488,113.233284,88.086922
404,778978601,-6.397752,2.561219,1.259368,-252.672745,102.725479,109.801491
405,778995268,-5.907071,3.242409,3.053369,-266.511932,94.843002,132.292572
406,779011935,-5.941219,3.434034,1.357146,-280.497284,93.679939,152.497787
407,779028602,-6.096853,5.627679,0.134260,-171.940048,97.339134,119.961853
408,779045269,-6.319934,5.309765,-0.575125,-68.938393,110.147484,77.908173
409,779061936,-7.364898,4.276552,-0.180854,-53.464836,111.287926,80.789871
410,779078603,-8.066628,4.116656,0.302751,-56.398342,113.997116,92.129204
411,779095270,-7.932668,5.211941,1.342200,-42.170498,119.893196,93.926674
412,779111937,-6.997732,8.068138,0.913358,-31.892729,127.641113,79.890030
413,779128604,-6.163325,9.302274,-0.920633,-41.979660,126.996712,51.295677
414,779145271,-6.458359,8.634528,-0.753444,-70.868729,119.041168,28.204880
415,779161938,-7.529203,4.973065,0.169479,-98.989426,116.079300,23.596533
416,779178605,-8.602611,1.967574,0.667556,-89.517120,122.776848,41.173492
417,779195272,-10.140809,3.319238,0.204702,-59.545650,130.488693,47.769169
418,779211939,-11.642901,6.313456,-0.425945,-49.187763,134.688065,22.910297
419,779228606,-14.357652,7.589118,0.416763,-67.408226,131.233673,-6.129744
420,779245273,-15.395126,9.580842,0.405441,-41.571259,120.876999,-69.072670
421,779261940,-13.899226,8.944918,0.354468,-5.360407,111.245201,-146.844238
422,779278607,-10.952993,3.216708,0.456838,-51.044392,106.401535,-137.716400
423,779295274,-11.037015,2.734505,2.677439,-26.088478,112.811363,-47.949306
424,779311941,-10.296163,5.842980,2.805212,-5.196486,118.327934,-12.727585
425,779328608,-10.987442,10.088375,2.502534,-12.458162,96.247978,6.052143
426,779345275,-9.772979,13.817734,8.268527,-26.535479,47.844566,7.092227
427,779361942,-7.458021,14.905316,8.738569,-43.175339,103.525024,-9.330776
428,779378609,-9.661318,10.513702,-3.104925,-85.265205,115.017082,-24.286793
429,779395276,-11.219707,4.904674,-6.894636,-98.578445,58.289982,-16.441414
430,779411943,-12.355259,2.120229,-2.624236,-95.454895,44.708080,5.495568
431,779428610,-12.321731,0.152433,1.206859,-91.101654,80.411499,44.979179
432,779445277,-11.410743,-0.125564,-2.783018,-72.212944,109.985252,80.412552
433,779461944,-9.796919,0.432734,-7.099994,-72.256180,92.410278,114.153130
434,779478611,-7.316878,1.030055,-2.959276,-76.382271,61.659908,139.183884
435,779495278,-4.171174,0.348470,2.948992,-64.883362,74.283112,166.315887
436,779511945,-2.005287,2.011653,2.551045,-12.674475,114.892975,180.653198
437,779528612,-1.966114,4.419653,0.028091,56.610691,144.548660,152.799667
438,779545279,-3.278049,3.545959,-3.652865,90.517006,141.270096,118.791168
439,779561946,-5.306207,0.049538,-3.344898,114.005104,108.082947,94.812408
440,779578613,-7.591450,-4.060093,-2.073597,136.838257,91.025543,134.943268
441,779595280,-7.646376,-0.498710,-5.391138,143.062500,77.680580,205.398041
442,779611947,-6.646746,7.132334,-5.302055,182.686493,51.535118,216.761551
443,779628614,-6.078206,18.962852,-0.428513,207.218384,39.510361,124.401474
444,779645281,-7.955949,20.628942,-2.894713,144.911514,32.655228,-0.122156
445,779661948,-10.100195,15.617545,-7.205664,82.504021,-39.558292,-101.527153
446,779678615,-9.454400,10.978439,-0.963105,39.597481,-118.632339,-144.990204
447,779695282,-8.416498,10.715341,3.867501,16.751259,-144.104279,-174.587830
448,779711949,-8.840772,12.562447,5.005297,27.405237,-150.337921,-240.928314
449,779728616,-11.466588,16.935961,1.324499,37.882393,-163.560272,-340.987579
450,779745283,-13.432648,26.689924,-5.382551,80.013344,-229.087433,-522.721741
451,779761950,-6.906650,35.286449,-16.518745,135.035126,-396.694733,-844.624817
452,779778617,23.374611,23.693336,-26.653648,275.902344,-697.199829,-1279.650879
453,779795284,95.934540,-13.040209,-12.462575,440.525543,-1174.745483,-1582.067627
454,779811951,153.030792,4.910801,57.291298,592.758423,-1547.247681,-1779.834961
455,779828618,148.896942,-36.898773,123.648239,434.215454,-1224.274902,-1879.939331
456,779845285,146.492325,-139.270523,133.692917,-5.977505,-271.767487,-1347.378052
457,779861952,149.122375,-105.703514,98.165268,-224.770279,901.570679,-783.542480
458,779878619,154.377899,-109.791771,19.403694,-26.977922,1446.939819,-713.051392
459,779895286,155.812180,-117.136650,-15.778980,98.948242,1665.861572,-628.133728
460,779911953,155.724228,-135.599289,-17.933125,142.547928,1807.663086,-445.692596
461,779928620,154.688934,-144.521240,-20.484280,72.709351,1962.634277,-97.717247
462,779945287,150.394424,-121.319641,-60.136299,-392.197418,1993.905151,503.398285
463,779961954,149.316681,-40.218834,-130.624069,-392.042328,1704.215332,933.043213
464,779978621,116.679306,-0.703480,-108.200600,18.682489,672.474548,809.917297
465,779995288,76.401474,21.825491,-69.647980,274.559204,234.594238,545.266602
466,780011955,54.308281,3.246650,-33.018124,-12.955750,116.950150,412.786194
467,780028622,41.321560,5.593402,-18.460032,-160.487885,121.478439,391.730042
468,780045289,30.619854,1.730773,-15.738332,-195.723068,75.054039,334.924835
469,780061956,24.879190,2.320637,-6.828984,-76.452324,-4.698993,265.562897
470,780078623,20.647480,0.246075,0.667444,54.877338,3.036328,200.239304
471,780095290,16.713186,1.970198,0.701253,95.175835,54.255051,177.627731
472,780111957,13.522417,4.854335,-1.830971,39.161110,113.426117,169.893997
473,780128624,10.644817,8.816591,-6.014464,-12.507449,146.819504,156.475281
474,780145291,8.132506,11.899222,-10.302777,16.476839,131.912827,106.425323
475,780161958,5.617805,13.717267,-13.475437,68.710503,70.972336,36.382126
476,780178625,4.474868,11.905270,-12.174348,94.933807,20.348579,-24.769684
477,780195292,3.530347,9.441307,-12.061359,93.227783,2.540012,-70.589119
478,780211959,2.547726,3.615445,-11.822332,41.431240,-4.549274,-78.145180
479,780228626,2.016045,2.588713,-12.314501,22.671465,7.850030,-52.195171
480,780245293,1.741237,4.821325,-15.967728,41.760452,-7.644876,-43.923969
481,780261960,1.593194,7.209794,-17.338766,89.066437,-59.081001,-54.330456
482,780278627,1.833034,8.935980,-14.856668,130.309097,-107.101318,-76.778168
483,780295294,1.975936,8.742684,-10.872400,127.973404,-115.542557,-100.386543
484,780311961,1.206455,6.781865,-9.627666,111.556503,-90.767220,-115.011711
485,780328628,-0.053194,4.915573,-8.885151,92.951027,-68.776871,-118.726219
486,780345295,-0.169600,3.576937,-7.890440,74.236961,-38.649460,-114.466682
487,780361962,-0.847986,2.922584,-9.618625,70.941605,-15.692308,-111.907745
488,780378629,-1.215211,2.536544,-11.732393,78.912422,-22.094006,-115.205475
489,780395296,-1.449807,1.891277,-12.437405,103.339790,-50.476231,-122.174667
490,780411963,-1.468719,1.070327,-10.112961,106.995903,-73.580505,-124.710091
491,780428630,-1.493296,-0.172704,-7.324111,82.797295,-60.627541,-118.324829
492,780445297,-1.924443,-0.647688,-7.753931,54.382923,-29.349201,-103.503601
493,780461964,-2.493027,-0.295765,-9.887641,35.815350,-11.272067,-93.687866
494,780478631,-3.130649,0.562323,-11.484240,36.896278,-15.671017,-90.415855
495,780495298,-3.220462,1.065964,-11.973145,33.265736,-34.128502,-94.605980
496,780511965,-3.105004,0.599723,-11.353572,20.261436,-54.085503,-97.484840
497,780528632,-2.946235,0.089020,-10.264131,11.107834,-63.476753,-99.261833
498,780545299,-2.966661,-0.490713,-9.597072,9.538304,-63.533199,-98.240166
499,780561966,-3.017941,-0.433867,-10.062984,23.314390,-63.015209,-97.278687
500,780578633,-3.122265,0.102583,-10.519711,32.768307,-70.854134,-100.046875
501,780595300,-3.310394,0.358354,-10.557393,38.428894,-81.595520,-106.745125
502,780611967,-3.486531,0.510926,-10.602767,49.682781,-95.385551,-113.418861
503,780628634,-3.357501,0.603836,-10.248882,58.748028,-110.005653,-122.094894
504,780645301,-3.046124,0.097864,-9.470731,68.015877,-116.692284,-133.940277
505,780661968,-3.242319,-0.561741,-9.493519,84.988342,-119.562531,-142.238068
506,780678635,-3.894475,-0.997080,-10.685821,105.833206,-133.370056,-147.854904
507,780695302,-3.980874,-1.390984,-12.041070,183.183426,-163.954132,-156.455612
508,780711969,-4.282624,-0.817721,-9.525276,207.110352,-213.026382,-163.029724
509,780728636,-3.965797,-2.458243,-5.608130,113.944252,-227.805435,-153.273621
510,780745303,-3.718817,-3.504240,-1.479480,56.246471,-192.487793,-139.152481
511,780761970,-4.183024,-4.360716,0.359668,-26.593807,-119.597054,-117.801491
512,780778637,-4.159624,-4.494279,-0.996317,-80.596085,-46.701923,-101.463554
513,780795304,-4.339089,-2.829303,-3.995202,-79.522972,-5.007591,-102.028473
514,780811971,-4.283255,-1.663109,-6.910563,-16.349520,-10.391674,-126.718887
515,780828638,-4.476844,-2.605144,-7.344507,24.270720,-50.511513,-148.991257
516,780845305,-4.743350,-5.740836,-6.975735,44.696526,-90.057320,-159.275314
517,780861972,-4.881783,-8.496409,-5.850317,35.689289,-107.317863,-152.771805
518,780878639,-5.535450,-10.097771,-4.525074,7.593934,-99.601921,-134.246658
519,780895306,-6.501987,-11.211864,-3.848071,-40.070148,-78.802498,-106.181458
520,780911973,-7.475332,-10.591374,-4.345389,-21.766960,-69.214035,-84.022942
521,780928640,-8.004874,-9.407406,-4.348084,19.593321,-81.352020,-83.971222
522,780945307,-7.727767,-9.251879,-3.690649,52.166233,-99.385887,-86.261368
523,780961974,-7.379811,-8.799419,-2.675419,71.652054,-104.275948,-77.918106
524,780978641,-7.194882,-8.096651,-1.946268,70.213196,-94.202797,-68.708107
525,780995308,-6.819228,-7.914991,-2.032469,45.526875,-78.004578,-58.557308
526,781011975,-6.769918,-7.972807,-2.038865,22.068764,-61.627296,-49.641010
527,781028642,-6.807625,-7.929987,-2.651525,10.136377,-51.180489,-45.201118
528,781045309,-6.540636,-7.897030,-3.400085,31.775587,-53.051067,-45.398487
529,781061976,-6.374747,-7.551253,-4.044712,63.153004,-61.842850,-43.561966
530,781078643,-6.822911,-7.055589,-4.368879,46.970860,-77.714317,-37.691078
531,781095310,-6.834960,-7.454467,-4.474770,75.165054,-101.582497,-40.014088
532,781111977,-6.752662,-7.137714,-3.373438,134.489090,-119.589729,-40.353752
533,781128644,-6.258832,-6.707369,-1.134772,149.256226,-129.516144,-39.201122
534,781145311,-5.825006,-6.620842,0.709199,123.906357,-128.074966,-33.658985
535,781161978,-5.869620,-7.047820,2.349994,104.371597,-109.310516,-27.137899
536,781178645,-6.323750,-8.570454,2.957813,77.217842,-78.316910,-23.579153
537,781195312,-6.357868,-9.639309,2.606570,119.968094,-50.442699,-25.537750
538,781211979,-6.464376,-9.505741,2.504211,165.569641,-35.941738,-29.922533
539,781228646,-6.155165,-8.963019,2.886133,177.998260,-30.477226,-27.216316
540,781245313,-5.838352,-7.827178,3.258267,122.518120,-24.798037,-19.687119
541,781261980,-5.365749,-8.422812,2.374862,124.845192,-23.584450,-11.168019
542,781278647,-5.117140,-7.420860,3.294735,205.538589,-32.560760,10.860421
543,781295314,-5.727389,-6.610732,3.586487,95.572922,-35.584316,12.101278
544,781311981,-5.491102,-6.847645,3.986418,-5.652336,-13.038205,-17.203352
545,781328648,-5.300352,-7.857830,3.900308,15.285318,10.513613,-48.390198
546,781345315,-5.251918,-8.860834,3.555041,-1.688816,18.357695,-49.831081
547,781361982,-5.220730,-9.607430,2.963581,-4.125051,25.369493,-42.973099
548,781378649,-5.032792,-9.517428,1.985875,13.527294,31.677803,-36.815159
549,781395316,-4.834930,-8.791508,1.346055,26.307980,30.543360,-29.708544
550,781411983,-4.670279,-8.155952,0.914440,12.546354,21.001158,-26.481525
551,781428650,-4.588452,-7.912217,1.228543,12.402443,8.074034,-31.004171
552,781445317,-4.539255,-7.844506,1.856868,12.560668,-3.981848,-36.528126
553,781461984,-4.397346,-7.978382,2.354738,3.456804,-12.260966,-36.933990
554,781478651,-4.321987,-8.486368,2.648808,-0.022629,-13.982868,-33.299313
555,781495318,-4.204607,-8.561119,2.915973,12.384508,-12.063343,-27.464302
556,781511985,-4.236757,-8.361381,3.077500,10.172631,-9.017470,-20.724049
557,781528652,-4.139438,-8.302494,2.863084,16.665916,-5.820088,-16.796112
558,781545319,-4.110592,-8.058090,2.891573,21.096357,-2.461079,-15.105957
559,781561986,-3.969454,-7.833749,2.902674,6.358053,-1.288986,-17.447315
560,781578653,-3.796728,-8.091139,2.958577,-6.801286,-0.860627,-22.279583
561,781595320,-3.657129,-8.730697,2.814497,-9.965234,0.044803,-24.138515
562,781611987,-3.684830,-8.921485,2.964965,-8.178957,1.525182,-21.344677
563,781628654,-3.613511,-9.101100,2.750871,-12.104007,1.425599,-18.366821
564,781645321,-3.506260,-9.120674,2.745884,-10.994563,-0.955599,-19.160149
565,781661988,-3.417479,-9.338534,2.937436,-24.463015,-1.866571,-21.979317
566,781678655,-3.462914,-9.953354,2.724415,-22.869755,0.819552,-24.013903
567,781695322,-3.542453,-10.212770,2.637119,-12.912865,2.404251,-22.510784
568,781711989,-3.568886,-10.185500,2.597157,-13.408195,2.627336,-17.588474
569,781728656,-3.439545,-9.816192,2.547682,-13.146654,2.385640,-12.690903
570,781745323,-3.340168,-9.430382,2.541210,-15.108259,4.031732,-11.656212
571,781761990,-3.264920,-9.149353,2.487522,-15.618098,7.465416,-13.142116
572,781778657,-3.185248,-8.847589,2.368833,-19.385838,10.967148,-15.346346
573,781795324,-3.149220,-8.879577,2.014247,-20.994940,13.114224,-17.113157
574,781811991,-3.236802,-8.817320,1.948943,-18.933064,13.071063,-16.596298
575,781828658,-3.373129,-8.673872,1.874109,-24.286234,12.249782,-14.267231
576,781845325,-3.454006,-8.673740,1.803851,-28.813618,10.750209,-12.416636
577,781861992,-3.327924,-9.029240,1.902305,-22.666397,9.614654,-9.906683
578,781878659,-3.180546,-9.383278,2.113364,-26.651321,11.011080,-5.552363
579,781895326,-3.241168,-9.613176,1.840687,-29.017967,16.167727,-3.837335
580,781911993,-3.272435,-9.590067,1.618756,-33.687546,20.396626,-4.260786
581,781928660,-3.297518,-9.890644,1.257614,-35.832386,19.049831,-4.443727
582,781945327,-3.116832,-9.925402,1.191218,-27.975815,14.821834,-1.752530
583,781961994,-3.034054,-9.910060,1.135634,-27.650425,10.151489,2.528500
584,781978661,-2.953482,-9.806919,1.106765,-25.127081,6.205889,5.791322
585,781995328,-2.855921,-9.717354,0.988202,-19.321913,3.519921,7.674487
586,782011995,-2.784190,-9.532750,1.095409,-7.691305,1.632420,8.326493
587,782028662,-2.851962,-9.225392,1.491974,-12.283257,1.016831,8.403744
588,782045329,-2.784343,-9.570973,1.444482,-19.205454,2.910708,7.120738
